filename,control_ref,standard_id,checklist_item_id,status,confidence,excerpt,inference_source,extracted_at
ISO 27001 workbook Arion Networks.xlsm,A.7.3.9,ISO27701:2019,item:A.7.3.9:proc_complaint_route,present,medium,[Bridge: 27701 A.7.3.9 handling requests requires identity verification of the requestor — 27001 A.5.16 identity management is the general control.] ## Sheet: Access Register PII Systems <table><tr><t,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,A.7.2.1,ISO27701:2019,item:A.7.2.1:proc_change_control,present,medium,[Bridge: 27701 A.7.2.1 identify and document purpose of PII processing implements 27001 A.5.34 privacy protection through purpose specification — the foundational scoping decision.] ## Sheet: Access R,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,A.7.2.2,ISO27701:2019,item:A.7.2.2:proc_basis_catalog,present,medium,[Bridge: 27701 A.7.2.2 identifying lawful basis implements 27001 A.5.34 by grounding processing legitimacy in law.] ## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>Sy,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,A.7.2.3,ISO27701:2019,item:A.7.2.3:proc_children_overlay,present,medium,[Bridge: 27701 A.7.2.3 determining when consent is required is a scoping decision that implements 27001 A.5.34 privacy protection.] ## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,A.7.2.4,ISO27701:2019,item:A.7.2.4:proc_demonstration_pathway,present,medium,[Bridge: 27701 A.7.2.4 obtaining + recording consent operationalises 27001 A.5.34 through evidence of lawful basis.] ## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>S,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,A.7.2.5,ISO27701:2019,item:A.7.2.5:proc_29134_alignment,present,medium,[Bridge: 27701 A.7.2.5 privacy impact assessment operationalises 27001 A.5.34 by identifying + treating PII-specific risks.] ## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,A.7.2.7,ISO27701:2019,item:A.7.2.7:proc_arrangement_form,present,medium,[Bridge: Joint controllership is a PII-specific arrangement type under 27001 A.5.34 privacy protection.] ## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>System/Applic,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,A.7.3.1,ISO27701:2019,item:A.7.3.1:proc_accessibility,present,medium,[Bridge: 27701 A.7.3.1 determining + fulfilling PII principal obligations operationalises 27001 A.5.34 privacy protection.] ## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</t,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,A.7.3.2,ISO27701:2019,item:A.7.3.2:proc_field_catalog,present,medium,[Bridge: 27701 A.7.3.2 determining information for PII principals scopes the transparency artefacts required by 27001 A.5.34.] ## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,A.7.3.3,ISO27701:2019,item:A.7.3.3:proc_at_collection,present,medium,[Bridge: 27701 A.7.3.3 providing information to PII principals delivers the transparency artefacts required by 27001 A.5.34.] ## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name<,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,A.7.3.5,ISO27701:2019,item:A.7.3.5:proc_absolute_objection,present,medium,[Bridge: 27701 A.7.3.5 objection-to-processing mechanism operationalises 27001 A.5.34 respect for principal choice.] ## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td>S,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,A.7.3.7,ISO27701:2019,item:A.7.3.7:proc_ack_receipt,present,medium,[Bridge: 27701 A.7.3.7 informing third parties of principal-initiated changes propagates 27001 A.5.34 protection downstream.] ## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name<,xfw_bridge,2026-08-19 19:12:26.30464+00
ISO 27001 workbook Arion Networks.xlsm,A.7.3.8,ISO27701:2019,item:A.7.3.8:proc_deleted_notification,present,medium,[Bridge: 27701 A.7.3.8 providing PII copies to principals operationalises 27001 A.5.34 access-to-own-data protection.] ## Sheet: Access Register PII Systems <table><tr><td>User ID</td><td>Name</td><td,xfw_bridge,2026-08-19 19:12:26.30464+00
