id,status,query,expected_type,actual_type,expected_refs,actual_refs,failures,warnings,latency_ms,notes
1,PASS,what are our access rights gaps?,gap_analysis,gap_analysis,A.5.18,A.5.18 A.5.20 A.5.31 A.5.15 A.5.12,,,27427,A.5.18 NC. Physical/dev controls must not appear.
2,PASS,what are our main compliance gaps?,gap_analysis,gap_analysis,A.5.18 A.5.26,A.5.18 A.5.26 A.5.31 A.5.20 A.8.19,,,8098,Both NCs must appear.
3,PASS,show me our OFI findings,gap_analysis,gap_analysis,A.5.19 A.8.19 9.2,A.5.31 A.5.20 A.8.19 A.5.19 A.5.12 A.5.9 A.5.2 9.2,,,18768,4 real OFIs.
4,PASS,what NC findings do we have?,gap_analysis,gap_analysis,A.5.18 A.5.26,A.5.18 A.5.26 A.8.19 A.5.9 9.2,,,5835,Exactly 2 NCs.
5,PASS,what should we do to close the access rights NC?,implementation,implementation,A.5.18,A.5.18 A.5.15 A.8.3 A.8.19 A.5.2 A.5.12,,,16483,Implementation query for A.5.18 NC.
6,PASS,supplier assessment gaps,gap_analysis,gap_analysis,A.5.19,A.5.18 A.5.20 A.5.31 A.8.19 A.5.19,,,12583,A.5.19 OFI.
7,FAIL,ChatGPT policy gaps,gap_analysis,gap_analysis,A.8.19,Art.32.1 Art.32.1.a A.8.19 A.5.31 A.5.20 A.5.18,MISSING required phrase: 'A.8.19',,16821,A.8.19 OFI.
8,PASS,incident response gaps,gap_analysis,gap_analysis,A.5.26,A.5.26 A.5.27 A.5.24 A.5.31 A.5.20,,,10918,A.5.26 NC.
9,PASS,what is our ISO 27001 posture?,gap_analysis,gap_analysis,,Art.14 A.5.18 A.5.26 A.8.19 A.5.9 A.5.2 A.5.31 A.5.20,,,15874,Full posture overview.
10,PASS,are we certified?,posture_check,posture_check,,Art.32.3 A.5.1 A.5.18 A.5.26 A.5.31 A.5.20 9.2,,,17219,"Arion is certified (URS, April 2025). Checks certif is mentioned."
11,PASS,are we GDPR compliant?,cross_framework,cross_framework,,Art.5.1.a Art.24.1 Art.5 Art.24 Art.5.2 A.5.18 A.5.26 A.8.19,,,6598,Should explain ISO 27701 bridge.
12,PASS,GDPR Art.32 compliance status,cross_framework,cross_framework,,Art.32 Art.32.1.d A.5.18 6.11.1,,,12900,Art.32 = security of processing.
13,PASS,what is a NC?,definition,definition,,A.5.31 A.5.9 A.5.12,,,9709,Definition.
14,PASS,what does OFI mean?,definition,definition,,A.5.3,,,6398,Definition.
15,PASS,what is ISO 27001?,definition,definition,,Art.32.2 Art.6 6.1.2,,,13281,Standard definition.
16,PASS,what documents do we need to address the access rights NC?,document_inventory,document_inventory,A.5.18,,,,7,Document checklist for A.5.18.
17,PASS,what must our access control policy contain?,document_content,document_content,A.5.18,A.5.18 A.5.15 A.5.26,,,5784,Document content query.
18,PASS,what are our physical security gaps?,,gap_analysis,,,,,7,Physical controls N/A. Short-circuit returns N/A message.
19,PASS,what are our software development security gaps?,,gap_analysis,,,,,5,Dev controls N/A. Short-circuit returns N/A message.
20,PASS,how do we implement a formal access rights review?,implementation,implementation,A.5.18,A.5.18 A.5.2 A.5.15 A.8.19 A.5.8,,,12289,Implementation guidance for A.5.18.
21,PASS,how should we prepare for our next ISO 27001 surveillance audit?,implementation,implementation,9.2,A.5.18 A.5.26 A.8.19 A.5.9 9.2,,,7460,9.2 OFI.
