id,status,query,expected_type,actual_type,expected_refs,actual_refs,failures,warnings,latency_ms,notes
1,PASS,what are our access rights gaps?,gap_analysis,gap_analysis,A.5.18,A.5.18 A.5.15 A.8.2 A.8.3,,,15198,A.5.18 NC. Physical/dev controls must not appear.
2,FAIL,what are our main compliance gaps?,gap_analysis,gap_analysis,A.5.18 A.5.26,Art.5.1.a Art.5.2 Art.6 A.5.31 A.5.34,MISSING required ref: A.5.18 | MISSING required ref: A.5.26,,15719,Both NCs must appear.
3,FAIL,show me our OFI findings,gap_analysis,gap_analysis,A.5.19 A.8.19 9.2,10.2 6.1.2 4.3 4.4 10.1,MISSING required ref: A.5.19 | MISSING required ref: A.8.19 | MISSING required ref: 9.2,,15572,4 real OFIs.
4,FAIL,what NC findings do we have?,gap_analysis,gap_analysis,A.5.18 A.5.26,9.1 10.2 9.3,MISSING required ref: A.5.18 | MISSING required ref: A.5.26 | MISSING required phrase: 'A.5.18' | MISSING required phrase: 'A.5.26',,13248,Exactly 2 NCs.
5,FAIL,what should we do to close the access rights NC?,implementation,error,A.5.18,,Pipeline exception: get_document_inventory() got an unexpected keyword argument 'node_ids',,267,Implementation query for A.5.18 NC.
6,PASS,supplier assessment gaps,gap_analysis,gap_analysis,A.5.19,A.5.19 A.5.20 A.6.1,,,10485,A.5.19 OFI.
7,FAIL,ChatGPT policy gaps,gap_analysis,gap_analysis,A.8.19,Art.25.1 Art.24.1 Art.35.1 Art.25.2 Art.5.1.c,MISSING required ref: A.8.19 | MISSING required phrase: 'A.8.19',,14993,A.8.19 OFI.
8,PASS,incident response gaps,gap_analysis,gap_analysis,A.5.26,A.5.26 A.5.24 A.5.25 A.5.27 10.2,,,12901,A.5.26 NC.
9,FAIL,what is our ISO 27001 posture?,gap_analysis,gap_analysis,,4.3 5.2,MISSING required phrase: 'OFI',"findings: expected ≥2, got 1 (1 controls cited)",18294,Full posture overview.
10,PASS,are we certified?,posture_check,posture_check,,4.4,,,10286,"Arion is certified (URS, April 2025). Checks certif is mentioned."
11,PASS,are we GDPR compliant?,cross_framework,cross_framework,,13.1 15.1,,,16247,Should explain ISO 27701 bridge.
12,PASS,GDPR Art.32 compliance status,cross_framework,cross_framework,,Art.32 Art.32.1 Art.32.1.a Art.32.1.b Art.32.1.c 6.11.1,,,14229,Art.32 = security of processing.
13,PASS,what is a NC?,definition,definition,,10.2 32.1,,,15353,Definition.
14,PASS,what does OFI mean?,definition,definition,,,,,10188,Definition.
15,PASS,what is ISO 27001?,definition,definition,,5.2 6.1,,,13504,Standard definition.
16,PASS,what documents do we need to address the access rights NC?,document_inventory,document_inventory,A.5.18,,,,16,Document checklist for A.5.18.
17,FAIL,what must our access control policy contain?,document_content,error,A.5.18,,Pipeline exception: get_document_inventory() got an unexpected keyword argument 'node_ids',,3,Document content query.
18,FAIL,what are our physical security gaps?,,gap_analysis,,,MISSING required phrase: 'not applicable',,10033,Physical controls N/A. Short-circuit returns N/A message.
19,FAIL,what are our software development security gaps?,,gap_analysis,,A.8.19 A.8.25 A.8.4 A.8.29 A.8.28,MISSING required phrase: 'not applicable',,15762,Dev controls N/A. Short-circuit returns N/A message.
20,FAIL,how do we implement a formal access rights review?,implementation,error,A.5.18,,Pipeline exception: get_document_inventory() got an unexpected keyword argument 'node_ids',,225,Implementation guidance for A.5.18.
21,FAIL,how should we prepare for our next ISO 27001 surveillance audit?,implementation,error,9.2,,Pipeline exception: get_document_inventory() got an unexpected keyword argument 'node_ids',,174,9.2 OFI.
