id,status,query,expected_type,actual_type,expected_refs,actual_refs,failures,warnings,latency_ms,notes
1,PASS,what are our access rights gaps?,gap_analysis,gap_analysis,A.5.18,A.5.18 A.5.9 A.8.19 A.5.19 9.2,,,13128,A.5.18 NC. Physical/dev controls must not appear.
2,PASS,what are our main compliance gaps?,gap_analysis,gap_analysis,A.5.18 A.5.26,A.5.26 A.5.19 A.5.18 A.5.9 9.2,,,6797,Both NCs must appear.
3,PASS,show me our OFI findings,gap_analysis,gap_analysis,A.5.19 A.8.19 9.2,A.5.9 A.5.19 A.8.19 9.2,,,6198,4 real OFIs.
4,PASS,what NC findings do we have?,gap_analysis,gap_analysis,A.5.18 A.5.26,A.5.26 A.5.18,,,8978,Exactly 2 NCs.
5,FAIL,what should we do to close the access rights NC?,implementation,error,A.5.18,,Pipeline exception: get_document_inventory() got an unexpected keyword argument 'node_ids',,319,Implementation query for A.5.18 NC.
6,PASS,supplier assessment gaps,gap_analysis,gap_analysis,A.5.19,A.5.19 A.5.9 A.5.26 A.5.22 9.2,,,8174,A.5.19 OFI.
7,PASS,ChatGPT policy gaps,gap_analysis,gap_analysis,A.8.19,A.8.19 A.5.26 A.5.9 A.5.19 9.2,,,7266,A.8.19 OFI.
8,PASS,incident response gaps,gap_analysis,gap_analysis,A.5.26,A.5.26 A.5.24 A.6.8 A.5.25 9.2,,,13941,A.5.26 NC.
9,PASS,what is our ISO 27001 posture?,gap_analysis,gap_analysis,,A.5.26 A.5.9 A.5.19 9.2 5.2,,,6158,Full posture overview.
10,PASS,are we certified?,posture_check,posture_check,,A.5.9 A.5.26 A.5.19 A.8.19 9.2,,,9966,"Arion is certified (URS, April 2025). Checks certif is mentioned."
11,WARN,are we GDPR compliant?,cross_framework,cross_framework,,44.1 13.1 28.1,,"findings: expected ≥2, got 0 (0 controls cited)",9634,Should explain ISO 27701 bridge.
12,WARN,GDPR Art.32 compliance status,cross_framework,cross_framework,,,,"findings: expected ≥1, got 0 (0 controls cited)",4650,Art.32 = security of processing.
13,PASS,what is a NC?,definition,definition,,A.32.1 10.2,,,10444,Definition.
14,PASS,what does OFI mean?,definition,definition,,,,,6055,Definition.
15,PASS,what is ISO 27001?,definition,definition,,5.2 6.1 6.1.1 4.3 4.1,,,10357,Standard definition.
16,PASS,what documents do we need to address the access rights NC?,document_inventory,document_inventory,A.5.18,,,,6,Document checklist for A.5.18.
17,FAIL,what must our access control policy contain?,document_content,error,A.5.18,,Pipeline exception: get_document_inventory() got an unexpected keyword argument 'node_ids',,7,Document content query.
18,FAIL,what are our physical security gaps?,,gap_analysis,,,MISSING required phrase: 'not applicable',,5365,Physical controls N/A. Short-circuit returns N/A message.
19,FAIL,what are our software development security gaps?,,gap_analysis,,A.8.25 A.8.26 A.8.28 A.8.30 A.8.29,MISSING required phrase: 'not applicable',,7153,Dev controls N/A. Short-circuit returns N/A message.
20,FAIL,how do we implement a formal access rights review?,implementation,error,A.5.18,,Pipeline exception: get_document_inventory() got an unexpected keyword argument 'node_ids',,305,Implementation guidance for A.5.18.
21,FAIL,how should we prepare for our next ISO 27001 surveillance audit?,implementation,error,9.2,,Pipeline exception: get_document_inventory() got an unexpected keyword argument 'node_ids',,336,9.2 OFI.
