id,status,query,expected_type,actual_type,expected_refs,actual_refs,failures,warnings,latency_ms,notes
1,PASS,what are our access rights gaps?,gap_analysis,gap_analysis,A.5.18,A.5.18 A.5.26 A.8.19 A.5.19 9.2,,,9949,A.5.18 NC. Physical/dev controls must not appear.
2,PASS,what are our main compliance gaps?,gap_analysis,gap_analysis,A.5.18 A.5.26,A.5.26 A.5.19 A.8.19 A.5.9 A.5.18,,,7859,Both NCs must appear.
3,PASS,show me our OFI findings,gap_analysis,gap_analysis,A.5.19 A.8.19 9.2,A.8.19 A.5.19 A.5.9 9.2,,,6373,4 real OFIs.
4,PASS,what NC findings do we have?,gap_analysis,gap_analysis,A.5.18 A.5.26,A.5.26 A.5.18,,,4972,Exactly 2 NCs.
5,FAIL,what should we do to close the access rights NC?,implementation,implementation,A.5.18,A.5.18 A.5.15 A.8.2 A.8.3 A.8.20,FORBIDDEN phrase present: 'physical',,13797,Implementation query for A.5.18 NC.
6,PASS,supplier assessment gaps,gap_analysis,gap_analysis,A.5.19,A.5.19 A.8.19 A.5.26 9.2,,,10483,A.5.19 OFI.
7,PASS,ChatGPT policy gaps,gap_analysis,gap_analysis,A.8.19,A.5.26 A.8.19 A.5.19 A.5.18 35.1,,,12936,A.8.19 OFI.
8,PASS,incident response gaps,gap_analysis,gap_analysis,A.5.26,A.5.26 A.8.19 A.5.25 A.5.24,,,6999,A.5.26 NC.
9,PASS,what is our ISO 27001 posture?,gap_analysis,gap_analysis,,A.5.26 A.8.19 A.5.19 A.5.9 9.2 5.2,,,16556,Full posture overview.
10,PASS,are we certified?,posture_check,posture_check,,A.5.26 A.8.19 A.5.19 A.5.9 9.2,,,7127,"Arion is certified (URS, April 2025). Checks certif is mentioned."
11,PASS,are we GDPR compliant?,cross_framework,cross_framework,,5.1 15.1 13.1 13.2,,,5138,Should explain ISO 27701 bridge.
12,PASS,GDPR Art.32 compliance status,cross_framework,cross_framework,,Art.32 6.11.1,,,5468,Art.32 = security of processing.
13,PASS,what is a NC?,definition,definition,,10.2 32.1,,,9430,Definition.
14,PASS,what does OFI mean?,definition,definition,,,,,8554,Definition.
15,PASS,what is ISO 27001?,definition,definition,,6.1 5.2 4.4 4.1,,,11562,Standard definition.
16,PASS,what documents do we need to address the access rights NC?,document_inventory,document_inventory,A.5.18,,,,6,Document checklist for A.5.18.
17,FAIL,what must our access control policy contain?,document_content,document_content,A.5.18,9.1,MISSING required ref: A.5.18,,4080,Document content query.
18,PASS,what are our physical security gaps?,,gap_analysis,,,,,9,Physical controls N/A. Short-circuit returns N/A message.
19,PASS,what are our software development security gaps?,,gap_analysis,,,,,6,Dev controls N/A. Short-circuit returns N/A message.
20,PASS,how do we implement a formal access rights review?,implementation,implementation,A.5.18,A.5.18 A.8.2 A.5.15 A.5.35,,,14099,Implementation guidance for A.5.18.
21,PASS,how should we prepare for our next ISO 27001 surveillance audit?,implementation,implementation,9.2,9.2 8.2 6.1,,,9774,9.2 OFI.
