id,status,query,expected_type,actual_type,expected_refs,actual_refs,failures,warnings,latency_ms,notes
1,PASS,what are our access rights gaps?,gap_analysis,gap_analysis,A.5.18,A.5.18 A.8.19 A.5.19 A.5.9 9.2,,,10180,A.5.18 is NC. Physical/dev controls must not appear.
2,PASS,what are our main compliance gaps?,gap_analysis,gap_analysis,A.5.18 A.5.26,A.5.18 A.5.26 A.8.19 A.5.9 A.5.19,,,8196,Both NCs must appear.
3,PASS,show me our OFI findings,gap_analysis,gap_analysis,A.5.19 A.8.19 9.2,A.8.19 A.5.9 A.5.19 9.2,,,7430,4 real OFIs
4,PASS,what NC findings do we have?,gap_analysis,gap_analysis,A.5.18 A.5.26,A.5.18 A.5.26,,,6116,Exactly 2 NCs
5,PASS,what should we do to close the access rights NC?,implementation,implementation,A.5.18,A.5.18 A.8.19 A.5.9 A.5.19 A.5.26,,,6513,Implementation query for A.5.18 NC
6,PASS,supplier assessment gaps,gap_analysis,gap_analysis,A.5.19,A.5.19 A.8.19 A.5.18 A.5.9 9.2,,,16262,A.5.19 OFI
7,PASS,ChatGPT policy gaps,gap_analysis,gap_analysis,A.8.19,A.5.18 A.5.26 A.8.19 A.5.9 A.5.19,,,9067,A.8.19 OFI
8,PASS,incident response gaps,gap_analysis,gap_analysis,A.5.26,A.5.26 A.5.24 A.8.19 A.5.19 9.2,,,8489,A.5.26 NC — IR drill not conducted
9,PASS,what is our ISO 27001 posture?,gap_analysis,gap_analysis,A.5.18 A.5.26,A.5.18 A.5.26 A.8.19 A.5.9 A.5.19,,,8568,Full posture overview
10,PASS,are we certified?,posture_check,posture_check,,5.1 5.2 9.2,,,14670,"Arion is certified (URS, April 2025)"
11,PASS,are we GDPR compliant?,cross_framework,cross_framework,,A.8.19 A.5.18 A.5.26 A.5.19 9.2,,,15486,Should explain ISO 27701 bridge
12,FAIL,GDPR Art.32 compliance status,cross_framework,cross_framework,,A.8.19 A.5.19 A.5.18 A.5.26 6.11.1 9.2,MISSING required phrase: 'security',,16285,Art.32 = security of processing
13,PASS,what is a NC?,definition,definition,,A.5.18 A.5.26 A.8.19 A.5.9 A.5.19,,,17898,Definition
14,PASS,what does OFI mean?,definition,definition,,A.8.19 A.5.9 A.5.19 9.2,,,10503,Definition
15,PASS,what is ISO 27001?,definition,definition,,5.1 5.2 9.2,,,12371,Standard definition
16,PASS,what documents do we need to address the access rights NC?,document_inventory,document_inventory,A.5.18,A.5.18,,,11905,Document checklist for A.5.18
17,FAIL,what must our access control policy contain?,document_content,document_content,A.5.15 A.5.18,A.5.18 A.8.19 9.2 5.2 5.1,MISSING required ref: A.5.15,,18014,Document content query
18,FAIL,what are our physical security gaps?,,gap_analysis,,A.5.18 A.5.26 A.8.19 A.5.9 A.5.19,MISSING required phrase: 'N/A' | MISSING required phrase: 'not applicable',,8759,Physical controls are N/A for Arion
19,FAIL,what are our software development security gaps?,,gap_analysis,,A.5.19 A.8.19 A.5.9 A.5.26 A.5.18,MISSING required phrase: 'N/A' | MISSING required phrase: 'not applicable',,9794,Dev controls N/A
20,PASS,how do we implement a formal access rights review?,implementation,implementation,A.5.18,A.5.18 A.8.19 9.2 5.2 5.1,,,12183,Implementation guidance for A.5.18
21,PASS,how should we prepare for our next ISO 27001 surveillance audit?,implementation,implementation,9.2,A.5.18 A.5.26 A.8.19 A.5.19 9.2,,,10332,9.2 OFI — audit reports missing control list
