id,status,query,expected_type,actual_type,expected_refs,actual_refs,failures,warnings,latency_ms,notes
1,PASS,what are our access rights gaps?,gap_analysis,gap_analysis,A.5.18,A.5.18 A.5.15 A.5.2 A.5.20 A.5.19,,,12806,A.5.18 NC. Physical/dev controls must not appear.
2,PASS,what are our main compliance gaps?,gap_analysis,gap_analysis,A.5.18 A.5.26,A.5.26 A.5.18 A.5.19 A.8.19 A.5.31,,,8197,Both NCs must appear.
3,PASS,show me our OFI findings,gap_analysis,gap_analysis,A.5.19 A.8.19 9.2,A.5.19 A.8.19 A.5.31 A.5.20 A.5.2 A.5.9 A.5.12 9.2,,,10693,4 real OFIs.
4,PASS,what NC findings do we have?,gap_analysis,gap_analysis,A.5.18 A.5.26,A.5.26 A.5.18 A.5.19 A.5.20 A.8.19,,,8116,Exactly 2 NCs.
5,PASS,what should we do to close the access rights NC?,implementation,implementation,A.5.18,A.5.18 A.5.15 A.5.2 A.5.12,,,11950,Implementation query for A.5.18 NC.
6,PASS,supplier assessment gaps,gap_analysis,gap_analysis,A.5.19,A.5.19 A.5.20 A.5.10 9.2,,,13671,A.5.19 OFI.
7,PASS,ChatGPT policy gaps,gap_analysis,gap_analysis,A.8.19,A.5.26 A.5.19 A.8.19 A.5.20 A.5.31,,,22754,A.8.19 OFI.
8,PASS,incident response gaps,gap_analysis,gap_analysis,A.5.26,A.5.26 A.5.24 A.5.19 A.5.20 6.1,,,9955,A.5.26 NC.
9,PASS,what is our ISO 27001 posture?,gap_analysis,gap_analysis,,A.5.26 A.5.18 A.5.19 A.5.20 A.8.19 A.5.2 A.5.12,,,13370,Full posture overview.
10,PASS,are we certified?,posture_check,posture_check,,5.1,,,11972,"Arion is certified (URS, April 2025). Checks certif is mentioned."
11,PASS,are we GDPR compliant?,cross_framework,cross_framework,,5.1 24.1 5.2,,,12352,Should explain ISO 27701 bridge.
12,PASS,GDPR Art.32 compliance status,cross_framework,cross_framework,,Art.32 Art.32.3 Art.32.1.d Art.24 6.11.1 9.2,,,14101,Art.32 = security of processing.
13,PASS,what is a NC?,definition,definition,,A.5.31 A.5.9 A.5.12,,,11379,Definition.
14,PASS,what does OFI mean?,definition,definition,,A.5.3,,,10137,Definition.
15,PASS,what is ISO 27001?,definition,definition,,6.1 6.2,,,14582,Standard definition.
16,PASS,what documents do we need to address the access rights NC?,document_inventory,document_inventory,A.5.18,,,,7,Document checklist for A.5.18.
17,PASS,what must our access control policy contain?,document_content,document_content,A.5.18,A.5.15 A.5.18 A.5.12 A.5.2 A.5.19,,,10147,Document content query.
18,PASS,what are our physical security gaps?,,gap_analysis,,,,,6,Physical controls N/A. Short-circuit returns N/A message.
19,PASS,what are our software development security gaps?,,gap_analysis,,,,,7,Dev controls N/A. Short-circuit returns N/A message.
20,PASS,how do we implement a formal access rights review?,implementation,implementation,A.5.18,A.5.18 A.5.14 A.5.6 A.5.8 A.5.15,,,14519,Implementation guidance for A.5.18.
21,PASS,how should we prepare for our next ISO 27001 surveillance audit?,implementation,implementation,9.2,A.5.26 A.5.19 A.5.20 A.5.2 9.2,,,17410,9.2 OFI.
